Id,SalePrice
1461,118990.82185553003
1462,160970.0014601953
1463,186299.2781317326
1464,199521.65250101977
1465,209958.78438443562
1466,171584.14148921694
1467,174678.41501891485
1468,156482.34277633915
1469,209469.6349797753
1470,115218.15329126513
1471,152557.37744130997
1472,99336.12744133372
1473,97299.73119784158
1474,148477.61989295692
1475,104603.37543954921
1476,374022.4272354947
1477,259036.60955160332
1478,312975.22743122315
1479,308391.777952616
1480,483163.69322791963
1481,301398.7639503534
1482,202005.51071296737
1483,172845.01270955836
1484,160095.67551549047
1485,176842.79479516984
1486,188352.99172147142
1487,339746.54689099535
1488,227057.64462020562
1489,202492.7646913639
1490,258111.72146546736
1491,198426.72094013693
1492,100921.94123942533
1493,194181.93647475925
1494,322883.9598935555
1495,288857.2266340371
1496,245822.3645602261
1497,175438.05984644068
1498,173990.67800601164
1499,162903.65552284685
1500,150998.69352100522
1501,189726.4478255544
1502,128310.66130743071
1503,366896.79948366724
1504,236155.16206040804
1505,226897.61294584756
1506,188465.95835014724
1507,262030.07375016983
1508,198094.68143057905
1509,153038.3918859146
1510,144758.98158108478
1511,152337.54827553395
1512,169019.16360901075
1513,153765.00213019142
1514,172119.8938405424
1515,201402.9622901542
1516,149956.36727524293
1517,189365.36373593577
1518,118608.75069486222
1519,220581.4437855432
1520,121433.66238430445
1521,138148.0417621301
1522,183972.35430088837
1523,114749.4395517353
1524,119041.10196666012
1525,116031.3394892494
1526,110752.92031783378
1527,104211.60015536367
1528,130933.26494664152
1529,157700.75615979207
1530,208184.79048054118
1531,130464.49298499245
1532,85759.41628387361
1533,156684.54001938272
1534,137631.9663369645
1535,149009.42881271988
1536,92895.54732257687
1537,59423.87439484871
1538,148648.07496430562
1539,209693.3426873024
1540,122968.21556242532
1541,147155.43608879228
1542,185114.27999286877
1543,189789.89371376194
1544,75434.96887015644
1545,112918.1342162235
1546,137056.10310148157
1547,136570.64392983506
1548,152850.95587186993
1549,118685.72046900506
1550,142716.12968561368
1551,106449.59823882696
1552,148197.5419089693
1553,158442.7987528377
1554,106682.16541879927
1555,165537.93958978355
1556,50103.690012978856
1557,139211.90666537476
1558,103742.65404833155
1559,71259.64680913999
1560,115739.21060165775
1561,141258.63438092603
1562,136405.77788258903
1563,125935.66720772756
1564,150317.11390744266
1565,154935.38197179558
1566,233769.93516079045
1567,78335.52962495282
1568,231701.00615780952
1569,139551.89376316709
1570,136231.6581797155
1571,84192.06849924533
1572,149449.55888451287
1573,284952.5272897739
1574,138861.18895951472
1575,229392.40068484552
1576,224523.34298642317
1577,182188.8240941387
1578,156995.5392274434
1579,127829.95027504337
1580,193655.9964809277
1581,159516.28620200593
1582,135305.1019161999
1583,286788.2450851089
1584,223009.66755898355
1585,131646.24853892822
1586,66444.51117668021
1587,117788.11191121337
1588,164255.70275994728
1589,99935.03909382108
1590,127605.19298330054
1591,89108.36585840688
1592,135145.17217035475
1593,128902.12090308405
1594,137064.35625497194
1595,114450.97459384019
1596,229648.95565802406
1597,196889.08837825933
1598,209872.2628236221
1599,193188.0318568073
1600,171628.90239625413
1601,52468.93910238403
1602,134995.63094163314
1603,73410.4196496344
1604,271738.91390738345
1605,224601.7172746613
1606,147110.73185990308
1607,159525.25888129475
1608,198192.3627122565
1609,188711.14603506157
1610,148955.31573271647
1611,133001.52462229913
1612,191980.47874442267
1613,170525.92726159713
1614,130748.81920159154
1615,87695.08012205025
1616,64311.8203739227
1617,86497.68280131684
1618,134804.83971838246
1619,149485.51340483013
1620,183518.27103998803
1621,133253.0811063688
1622,145239.2026924399
1623,241810.13010579918
1624,199093.97647364333
1625,120000.07159363339
1626,170819.44740323524
1627,192065.44324839942
1628,273520.7789497544
1629,179060.23588307097
1630,366108.78227151476
1631,258469.9314837359
1632,246842.84840104904
1633,169464.59192728542
1634,179619.4512004204
1635,172167.87778945838
1636,155291.3616662051
1637,204682.34755829268
1638,180697.05978872988
1639,186908.03206184658
1640,240042.6473691488
1641,183079.64758195973
1642,249776.19379142497
1643,215068.776233049
1644,235589.15379877773
1645,216490.49182683427
1646,156406.43466412136
1647,156062.1338175044
1648,127273.58288083144
1649,131085.0477810346
1650,106964.5884316481
1651,111457.21797825291
1652,96152.95729600149
1653,94503.87376986968
1654,142806.15318831045
1655,114046.38597842166
1656,142993.3186241116
1657,151588.63257448596
1658,143463.98006195377
1659,124578.77801246289
1660,149774.52834645368
1661,429602.84244558273
1662,384027.2217992599
1663,385809.3551422594
1664,524011.07414516655
1665,335879.1359095095
1666,316040.2925287372
1667,381467.6958867194
1668,358588.75905333937
1669,314025.8659204986
1670,360307.14213924285
1671,271017.61722568877
1672,406392.5899758424
1673,286141.9639039795
1674,247115.81484176975
1675,201394.35298840364
1676,204664.42200112704
1677,213827.89997483802
1678,472219.10526028054
1679,386043.00745446805
1680,341897.78739676124
1681,281764.02998161607
1682,321774.77611377265
1683,191295.22569008765
1684,167077.51919613
1685,168339.85949053604
1686,161662.77526334533
1687,160818.67637738748
1688,183861.25560246606
1689,185303.68043920107
1690,186274.1078488113
1691,176672.09780786175
1692,251438.71814976737
1693,169511.92305638816
1694,181693.0274834988
1695,169704.47997579898
1696,263097.5760826828
1697,175860.55840210582
1698,336463.12809140526
1699,321613.14794928243
1700,269366.48917531234
1701,281025.9465909513
1702,237093.32098762097
1703,230440.1605082982
1704,267085.4338068877
1705,241786.24304811133
1706,186159.09596977464
1707,231430.41135318077
1708,203904.24653284985
1709,249102.33223961748
1710,221643.32936355157
1711,266307.41065556125
1712,254321.34471202234
1713,281120.7062160693
1714,229199.0480110395
1715,208178.80042583134
1716,181467.3426741726
1717,166131.96954733774
1718,145413.6027271893
1719,219276.56077921868
1720,251139.83311033098
1721,146132.70668145444
1722,111962.64084463962
1723,148443.7273550979
1724,214291.9183880022
1725,243075.65129828255
1726,180878.932025588
1727,163367.5256672349
1728,151235.47364528105
1729,175552.22721947485
1730,156921.03399555583
1731,101093.16762288392
1732,131993.2142654449
1733,116830.08274128311
1734,130638.39882331062
1735,93684.22517195379
1736,95336.52017093031
1737,303047.8102690022
1738,264050.3536342395
1739,247161.43840858585
1740,219747.65830740158
1741,193375.46796114987
1742,174814.8962616342
1743,167678.28182470438
1744,367427.7012150999
1745,236328.9360878499
1746,199346.98573206307
1747,220573.0031767242
1748,224417.01062515087
1749,140295.47152233555
1750,137314.51480683172
1751,233306.77797111298
1752,102198.74259013007
1753,155930.75789856503
1754,194264.66737653094
1755,168389.44906415918
1756,139341.46627105447
1757,113799.92989958846
1758,144923.76515141374
1759,158088.11970326386
1760,169375.7829005915
1761,154786.81655172224
1762,183071.84679542424
1763,180239.56941842416
1764,112301.34549527301
1765,175060.4836185797
1766,185831.73911632167
1767,227290.1989352937
1768,144242.1556462607
1769,154670.9443269421
1770,150465.88836736244
1771,129620.99547454866
1772,134839.6348340658
1773,106491.68636159215
1774,145504.492995703
1775,143298.97280092014
1776,126118.00035469269
1777,109937.55579876655
1778,143966.6078986792
1779,131197.9333835101
1780,149137.8191589443
1781,122552.98785377305
1782,76481.57196840271
1783,138967.100275842
1784,99519.283816954
1785,142709.3254401423
1786,109662.87791244301
1787,146073.41925673303
1788,49280.230517717195
1789,104748.32472596632
1790,65553.70024418063
1791,188286.438063532
1792,172205.88389920967
1793,125080.60461391986
1794,159142.40217057592
1795,130047.47115749866
1796,157177.89349545573
1797,117373.85216813977
1798,130231.72847774974
1799,95925.57840253669
1800,126674.84333010844
1801,122355.32253318478
1802,108013.4391055404
1803,161154.28856140503
1804,112855.80243880441
1805,128952.29805570818
1806,127628.8768673105
1807,130910.1646334281
1808,125637.72815125773
1809,126267.59528052632
1810,141017.82965585846
1811,154465.32894589368
1812,108998.25419431587
1813,145561.54556779016
1814,111350.58522494801
1815,41633.64245819906
1816,104658.34033556725
1817,114154.31654988776
1818,164497.06846058008
1819,146448.4749840995
1820,34637.69377424021
1821,97141.83834917832
1822,148410.87595134135
1823,43177.262260945514
1824,132096.59745788015
1825,151472.2964155454
1826,99370.31823862588
1827,105388.51849771373
1828,144860.74779225292
1829,121928.22018401301
1830,146324.78625431587
1831,161353.71454688127
1832,-4938.643962130649
1833,135918.81097781158
1834,124356.32137394999
1835,128675.44461797585
1836,135742.0782976942
1837,76014.10687966133
1838,111316.24326360016
1839,121954.45978348434
1840,167792.2767261773
1841,123656.08744852466
1842,72554.15991787112
1843,145806.06522103306
1844,143886.08406235394
1845,143178.67261181213
1846,153480.53722811164
1847,172515.8778393584
1848,37471.96054938983
1849,87715.65444295865
1850,110760.47822333791
1851,144101.69246947742
1852,109044.78381948802
1853,118785.34574273683
1854,166085.18324973003
1855,155286.54022729676
1856,211525.80584770336
1857,108474.57960356364
1858,162348.54300797777
1859,114456.46821040602
1860,163896.68514965626
1861,123640.06978771766
1862,288677.74230877275
1863,278716.45230065135
1864,278741.9076619706
1865,368314.1063836975
1866,347129.39747273794
1867,213259.34766426787
1868,288107.5153975376
1869,208482.27260094357
1870,217437.88978800236
1871,259683.56653184642
1872,169792.73095922882
1873,249049.70719916967
1874,151365.51640518988
1875,189549.60882538243
1876,207180.42591035564
1877,212324.07880397083
1878,200580.53829944378
1879,147367.52407485223
1880,137589.35788618773
1881,244483.71716014098
1882,236645.48998056666
1883,183361.69486037001
1884,202527.9698820057
1885,223596.60094946867
1886,291862.13648184726
1887,221980.4470995717
1888,259350.06003481813
1889,165922.9435381369
1890,96837.81076237396
1891,101036.65942584281
1892,117889.70809623576
1893,137459.69926472416
1894,114212.16991327284
1895,142662.43995642045
1896,128776.77192627895
1897,128935.41064474604
1898,102597.9423546003
1899,155826.12281734333
1900,154945.73250678077
1901,187402.4358017795
1902,184126.81776724022
1903,208366.9060505001
1904,176157.91972488572
1905,194111.1832908051
1906,172470.74655942072
1907,224231.08069538174
1908,112765.72789336531
1909,130223.58934356959
1910,128612.60717600596
1911,230700.76004347706
1912,320283.3566077241
1913,159054.47134631395
1914,46984.55639888195
1915,350833.89052170084
1916,52060.50426799874
1917,224940.40561725048
1918,138160.49121064262
1919,149840.5842784373
1920,165221.18587658694
1921,386246.7242795775
1922,354219.94444162387
1923,241768.5175937937
1924,228419.23799384444
1925,201679.04051830678
1926,392175.6808152603
1927,132321.2887305183
1928,166885.07510868867
1929,116397.24587314134
1930,125833.04250145121
1931,121752.41167961445
1932,133015.62706754357
1933,194614.34809596313
1934,187248.8102836284
1935,169921.331825812
1936,207850.06465527357
1937,180173.52545081347
1938,165134.75902551215
1939,290693.92529222195
1940,208096.61235858395
1941,170127.5002532598
1942,147687.7925567443
1943,237109.65778108186
1944,385797.5310777667
1945,425152.9435816599
1946,155605.6022781966
1947,140576.29677045078
1948,187255.77577380475
1949,230720.8372300557
1950,180918.2843828377
1951,243288.63701393094
1952,196705.74630175123
1953,180582.45995582163
1954,186701.9999388383
1955,123837.64556300268
1956,294914.3154160407
1957,160031.53645236883
1958,230787.38093749702
1959,125492.60297103913
1960,100965.46443641896
1961,124098.91690136085
1962,94015.43436415982
1963,107755.30392830097
1964,106580.91186086659
1965,127309.33932404546
1966,138953.50609529298
1967,312898.1432100659
1968,403874.7628759813
1969,394074.72156383784
1970,402691.071611883
1971,444864.91316587443
1972,375862.79860259464
1973,287584.07541839674
1974,340728.0339551909
1975,522184.01947616006
1976,280658.5934786241
1977,366708.0427011942
1978,346280.4656769581
1979,318560.9192384806
1980,202395.2047922552
1981,359138.88255278824
1982,215136.4665736457
1983,199712.30803860363
1984,175462.71358994057
1985,230495.16993788292
1986,210175.18466244626
1987,213171.8508849967
1988,166927.5972764619
1989,185107.70808881742
1990,207423.09826161398
1991,229374.60963938257
1992,224905.98823243647
1993,164775.4991646174
1994,232664.72953262937
1995,183058.00695512875
1996,280568.3258753669
1997,317770.43095968256
1998,319706.71486208646
1999,309542.5483216272
2000,319602.6294205064
2001,287148.68844191206
2002,251206.99922677188
2003,238092.52203928342
2004,274668.1572471255
2005,227528.11100493593
2006,221404.2798162956
2007,241978.4920969276
2008,239689.96235300472
2009,204245.44046924624
2010,191845.23167585873
2011,123131.14854820457
2012,173307.70903601998
2013,178176.3417435357
2014,183845.38942084403
2015,220949.0440282434
2016,192401.02646421583
2017,189669.24095609912
2018,100306.63462211343
2019,143905.5556745591
2020,76906.71308623732
2021,95437.30626620923
2022,236449.22926318774
2023,142043.37838200305
2024,284546.375858382
2025,347418.0468150355
2026,167517.42177527642
2027,153906.73050659185
2028,157154.99800918484
2029,176697.97710525303
2030,256226.82105531672
2031,235054.27497657517
2032,256754.7989035406
2033,248753.75977488433
2034,178037.8640337264
2035,240986.721560032
2036,200928.04546380427
2037,219474.26201231417
2038,327995.53217305464
2039,241340.79980892
2040,330370.7259653256
2041,316758.08371922595
2042,213518.38231746329
2043,174723.56576547807
2044,179569.05842195277
2045,200800.17936576658
2046,148889.39559723926
2047,140640.61431219405
2048,136324.7590000952
2049,133160.0230248199
2050,159820.3961671719
2051,90745.91445100086
2052,110228.33798385516
2053,143416.81560932682
2054,104850.57465966418
2055,175019.37174482376
2056,129470.17886605056
2057,92650.27133042912
2058,207349.65932108962
2059,125521.70193134283
2060,184983.47068109515
2061,177254.2337006802
2062,124638.403309847
2063,110575.88343960023
2064,137915.34917572886
2065,63345.66030969424
2066,165261.1863202157
2067,92868.26548628486
2068,149453.65138118947
2069,75292.49067307776
2070,116562.19418002793
2071,101824.83366771147
2072,143939.39801469794
2073,113913.16974099097
2074,202832.85252498894
2075,180655.42033236835
2076,127886.84274260735
2077,167911.77016593085
2078,134538.46880887973
2079,121881.05105707922
2080,126870.26833974279
2081,128327.19938781427
2082,130733.77641719021
2083,151623.4329219981
2084,106406.29899218737
2085,117201.01894791669
2086,101145.94419830991
2087,111900.87289186497
2088,106628.8485116387
2089,79591.64378035674
2090,118475.35058964929
2091,113036.47079657007
2092,123330.03759518918
2093,141483.94916787487
2094,119553.80210234749
2095,170152.58281751967
2096,81160.87406455481
2097,102731.2699639491
2098,165624.88769824617
2099,33300.61809301691
2100,52723.69079718576
2101,117259.32485141873
2102,116444.05874723417
2103,102073.59018623189
2104,123414.89814635983
2105,143791.02681292046
2106,57021.69111922546
2107,188639.39694595023
2108,132043.5218126307
2109,119371.22056297457
2110,111023.887791669
2111,151282.70629650098
2112,143132.48301359476
2113,125303.06202916673
2114,135451.4834247711
2115,166303.45683622512
2116,121712.5629788544
2117,154821.56006325223
2118,123620.8065102786
2119,122774.21429689706
2120,106951.02824402298
2121,82931.96639495937
2122,117279.86259997496
2123,66159.6069455028
2124,168835.58956906328
2125,125782.54366391688
2126,158976.77890855155
2127,163087.47653962043
2128,132979.54679942084
2129,69233.76122793776
2130,142563.4369175256
2131,116631.45114917541
2132,103109.99832168384
2133,121567.23664828006
2134,122527.68268350803
2135,125256.40789928893
2136,79456.24981659057
2137,100520.37667151052
2138,130580.87536892586
2139,141720.73124678212
2140,147299.8406091584
2141,166788.68213134923
2142,127648.48683268309
2143,159713.70240553538
2144,172950.53673898464
2145,143917.0586194162
2146,184537.34620709356
2147,157791.5122555704
2148,116263.52196327329
2149,131713.32317979936
2150,232757.01102846663
2151,132832.2161976064
2152,214818.0202120921
2153,191819.09885637357
2154,94043.0602732544
2155,139727.55919432896
2156,266537.83680780826
2157,238533.48821722798
2158,240374.0108235675
2159,215668.87038649095
2160,184883.78428982117
2161,227366.5984427015
2162,375970.70340278617
2163,359047.0482984168
2164,245590.88957673626
2165,213044.65290439606
2166,160925.97259908565
2167,235002.32229437644
2168,202390.60983689118
2169,193956.74210750184
2170,221508.9217846539
2171,157561.47896820412
2172,139813.85277084017
2173,182779.10376673995
2174,226825.90730489523
2175,270723.8272306047
2176,316299.50933754013
2177,246372.10480472643
2178,213208.068226694
2179,129821.65519624541
2180,217769.94223762362
2181,192696.1587338528
2182,218724.26760922337
2183,187585.20614873723
2184,125928.06056084554
2185,109592.6709455488
2186,154771.14922674897
2187,146410.3068945692
2188,155004.03101332276
2189,292569.9190075019
2190,81253.74003196158
2191,48245.22250675259
2192,77809.53855185735
2193,136348.9335984775
2194,93771.55410594912
2195,84568.83956348931
2196,112164.39860116981
2197,123368.20166323276
2198,163263.66114796395
2199,165558.68611926155
2200,153557.8611168519
2201,156695.94442179275
2202,191145.77932595822
2203,146644.0037869101
2204,192066.7332921332
2205,137141.0662559641
2206,152305.9060870678
2207,253799.07741056068
2208,250604.4783835701
2209,270648.23196708143
2210,125368.98496626923
2211,120435.67821259599
2212,128039.95995557762
2213,102166.33360561996
2214,130547.24575533008
2215,102467.049281833
2216,162956.2769360782
2217,139688.90000199317
2218,54195.626893830486
2219,45057.13144224032
2220,31223.961205291096
2221,351817.7538807882
2222,305591.05691237666
2223,281680.49527458183
2224,207482.2621000494
2225,96448.5533032571
2226,194207.70712011342
2227,184123.7110108073
2228,286311.2386635208
2229,251664.81526238017
2230,155284.69674620416
2231,216576.9473649048
2232,187656.26021349884
2233,186749.5723049502
2234,247452.9532002079
2235,230996.6711931607
2236,253394.80287860718
2237,309508.2049342232
2238,202655.64889869594
2239,117507.26883571758
2240,152040.31044503732
2241,127301.14720902091
2242,123568.94776228862
2243,127131.37644132436
2244,99374.42859118432
2245,118192.078496387
2246,136488.06401014363
2247,124198.971365873
2248,124398.02946241561
2249,115652.50594388111
2250,127122.22636912251
2251,103773.00752130197
2252,198959.9287402114
2253,164999.011375829
2254,182278.36150104518
2255,190808.50074942166
2256,165915.4307599779
2257,217081.37926677975
2258,151673.5266664368
2259,179824.95369818935
2260,164169.12793395412
2261,212804.35529651341
2262,245572.76799635042
2263,384300.79605989845
2264,475944.6576511798
2265,157333.2520330419
2266,335077.3021050234
2267,406499.91845959204
2268,491194.3427841099
2269,144558.4519192028
2270,185806.52996340685
2271,216199.46023803798
2272,189265.99223680596
2273,151142.6659774672
2274,185587.59148616635
2275,170054.0947778375
2276,201484.0557940983
2277,187257.53602703603
2278,151028.06635583262
2279,142610.86964964902
2280,104833.83332782763
2281,142878.97018900304
2282,162414.7433271251
2283,114404.28000071098
2284,124438.17428572918
2285,151330.26886124548
2286,123250.26600904623
2287,387683.5466397692
2288,300705.0565509269
2289,342736.5375234216
2290,449353.8671682832
2291,352660.6409129201
2292,421606.6377299781
2293,455902.27219068434
2294,388384.7691574028
2295,476182.8105551939
2296,282594.5330013208
2297,381580.90638986917
2298,379312.3878046459
2299,345773.51965271065
2300,334299.2211465762
2301,331429.2177056783
2302,264867.02567057114
2303,249795.82688022696
2304,257391.4006444373
2305,213535.34920247772
2306,203722.62996919674
2307,203232.05195349536
2308,226197.98841070605
2309,307400.237719128
2310,210497.0536479837
2311,211350.39182360691
2312,187049.724064089
2313,168295.42378645053
2314,187260.1586521113
2315,183174.37073465541
2316,195911.234191371
2317,198187.26053921843
2318,183615.83906084474
2319,187396.1659364578
2320,187270.4466800919
2321,235955.55572948104
2322,205138.1544591327
2323,199198.55782491935
2324,172474.85919468862
2325,212457.75048459496
2326,170119.86529313994
2327,198998.27478908247
2328,215899.636173681
2329,191696.49358279642
2330,185350.22227445582
2331,333901.5213362508
2332,388847.18660915515
2333,318223.66814097913
2334,272736.2708751856
2335,297908.2486740233
2336,321322.62871611735
2337,201416.5264520744
2338,257989.54445444595
2339,213127.2756005166
2340,399589.02454648993
2341,210076.53586334677
2342,227115.66972863686
2343,224511.2905829515
2344,212504.7593793982
2345,221389.2312961059
